Section,Category,Rank,Name,Stat,Course_Context,Year,Record,Rounds_Sample
Single-Round Records,Lowest Gross Round,1,Adam Miller,70,True Blue,2024,,
Single-Round Records,Lowest Gross Round,2,Jared Powell,72,Sand Hollow,2023,,
Single-Round Records,Lowest Gross Round,2,Jared Powell,72,True Blue,2024,,
Single-Round Records,Lowest Gross Round,4,Adam Miller,73,Blackwolf Run - River,2025,,
Single-Round Records,Lowest Gross Round,4,Jared Powell,73,Caledonia,2024,,
Single-Round Records,Lowest Gross Round,6,Adam Miller,74,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Lowest Gross Round,7,Adam Miller,75,Caledonia,2024,,
Single-Round Records,Lowest Gross Round,7,Jared Powell,75,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Lowest Gross Round,7,Jared Powell,75,Whistling Straits - Irish Course,2025,,
Single-Round Records,Lowest Gross Round,10,Karl Dubeau,76,Ozark National,2022,,
Single-Round Records,Lowest Gross Round,10,Nick Lodato,76,Sand Hollow,2023,,
Single-Round Records,Lowest Net Round,1,Adam Miller,64,True Blue,2024,,
Single-Round Records,Lowest Net Round,2,Karl Dubeau,67,Ozark National,2022,,
Single-Round Records,Lowest Net Round,3,Adam Miller,68,Blackwolf Run - River,2025,,
Single-Round Records,Lowest Net Round,3,Dominic Denby,68,Coyote Springs,2023,,
Single-Round Records,Lowest Net Round,3,Jordan Benson,68,Heathland,2024,,
Single-Round Records,Lowest Net Round,3,Kevin Massimino,68,Caledonia,2024,,
Single-Round Records,Lowest Net Round,3,Matt Malewitz,68,Blackwolf Run - River,2025,,
Single-Round Records,Lowest Net Round,3,Nick Lodato,68,Sand Hollow,2023,,
Single-Round Records,Lowest Net Round,9,AJ Santomuraro,69,True Blue,2024,,
Single-Round Records,Lowest Net Round,9,Jared Powell,69,True Blue,2024,,
Single-Round Records,Lowest Net Round,9,Matt Fiore,69,Payne's Valley,2022,,
Single-Round Records,Lowest Front Nine — Gross,1,Adam Miller,33,True Blue,2024,,
Single-Round Records,Lowest Front Nine — Gross,2,Jared Powell,34,Sand Hollow,2023,,
Single-Round Records,Lowest Front Nine — Gross,3,Adam Miller,35,Caledonia,2024,,
Single-Round Records,Lowest Front Nine — Gross,4,Jared Powell,36,True Blue,2024,,
Single-Round Records,Lowest Front Nine — Gross,5,Adam Miller,37,Heritage Club,2024,,
Single-Round Records,Lowest Front Nine — Gross,5,Jared Powell,37,Whistling Straits - Irish Course,2025,,
Single-Round Records,Lowest Front Nine — Gross,7,Adam Miller,38,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Lowest Front Nine — Gross,7,Adam Miller,38,Blackwolf Run - River,2025,,
Single-Round Records,Lowest Front Nine — Gross,7,Adam Miller,38,Whistling Straits - Irish Course,2025,,
Single-Round Records,Lowest Front Nine — Gross,7,Dominic Denby,38,Payne's Valley,2022,,
Single-Round Records,Lowest Front Nine — Gross,7,Dominic Denby,38,Coral Canyon,2023,,
Single-Round Records,Lowest Front Nine — Gross,7,Jared Powell,38,Ozark National,2022,,
Single-Round Records,Lowest Front Nine — Gross,7,Jared Powell,38,Payne's Valley,2022,,
Single-Round Records,Lowest Front Nine — Gross,7,Jared Powell,38,Heritage Club,2024,,
Single-Round Records,Lowest Front Nine — Gross,7,Jared Powell,38,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Lowest Front Nine — Gross,7,Karl Dubeau,38,Ozark National,2022,,
Single-Round Records,Lowest Front Nine — Gross,7,Nick Lodato,38,Sand Hollow,2023,,
Single-Round Records,Lowest Front Nine — Net,1,Adam Miller,30,True Blue,2024,,
Single-Round Records,Lowest Front Nine — Net,1,Jordan Benson,30,Coral Canyon,2023,,
Single-Round Records,Lowest Front Nine — Net,3,Jordan Benson,32,Heathland,2024,,
Single-Round Records,Lowest Front Nine — Net,3,Kevin Massimino,32,Caledonia,2024,,
Single-Round Records,Lowest Front Nine — Net,5,Adam Miller,33,Caledonia,2024,,
Single-Round Records,Lowest Front Nine — Net,5,Nick Lodato,33,Wolf Creek,2023,,
Single-Round Records,Lowest Front Nine — Net,7,AJ Santomuraro,34,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Lowest Front Nine — Net,7,Adam Miller,34,Heritage Club,2024,,
Single-Round Records,Lowest Front Nine — Net,7,Danny Peterson,34,Blackwolf Run - River,2025,,
Single-Round Records,Lowest Front Nine — Net,7,Dominic Denby,34,Coyote Springs,2023,,
Single-Round Records,Lowest Front Nine — Net,7,Jared Powell,34,Sand Hollow,2023,,
Single-Round Records,Lowest Front Nine — Net,7,Jared Powell,34,True Blue,2024,,
Single-Round Records,Lowest Front Nine — Net,7,Karl Dubeau,34,Ozark National,2022,,
Single-Round Records,Lowest Front Nine — Net,7,Matt Fiore,34,Whistling Straits - Irish Course,2025,,
Single-Round Records,Lowest Front Nine — Net,7,Matt Malewitz,34,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Lowest Front Nine — Net,7,Nick Lodato,34,Sand Hollow,2023,,
Single-Round Records,Lowest Back Nine — Gross,1,Danny Peterson,34,Ozark National,2022,,
Single-Round Records,Lowest Back Nine — Gross,1,Jared Powell,34,Caledonia,2024,,
Single-Round Records,Lowest Back Nine — Gross,3,Adam Miller,35,Blackwolf Run - River,2025,,
Single-Round Records,Lowest Back Nine — Gross,4,Adam Miller,36,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Lowest Back Nine — Gross,4,Dominic Denby,36,Wolf Creek,2023,,
Single-Round Records,Lowest Back Nine — Gross,4,Jared Powell,36,True Blue,2024,,
Single-Round Records,Lowest Back Nine — Gross,7,AJ Santomuraro,37,True Blue,2024,,
Single-Round Records,Lowest Back Nine — Gross,7,Adam Miller,37,Heathland,2024,,
Single-Round Records,Lowest Back Nine — Gross,7,Adam Miller,37,True Blue,2024,,
Single-Round Records,Lowest Back Nine — Gross,7,Danny Peterson,37,Buffalo Ridge,2022,,
Single-Round Records,Lowest Back Nine — Gross,7,Dominic Denby,37,Heathland,2024,,
Single-Round Records,Lowest Back Nine — Gross,7,Dominic Denby,37,True Blue,2024,,
Single-Round Records,Lowest Back Nine — Gross,7,Jared Powell,37,Heathland,2024,,
Single-Round Records,Lowest Back Nine — Gross,7,Jared Powell,37,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Lowest Back Nine — Gross,7,Karl Dubeau,37,Heritage Club,2024,,
Single-Round Records,Lowest Back Nine — Gross,7,Nick Lodato,37,Heathland,2024,,
Single-Round Records,Lowest Back Nine — Net,1,Jordan Benson,31,True Blue,2024,,
Single-Round Records,Lowest Back Nine — Net,1,Matt Malewitz,31,Blackwolf Run - River,2025,,
Single-Round Records,Lowest Back Nine — Net,3,AJ Santomuraro,32,True Blue,2024,,
Single-Round Records,Lowest Back Nine — Net,3,Danny Peterson,32,Ozark National,2022,,
Single-Round Records,Lowest Back Nine — Net,3,Danny Peterson,32,Whistling Straits - Irish Course,2025,,
Single-Round Records,Lowest Back Nine — Net,3,Karl Dubeau,32,Heritage Club,2024,,
Single-Round Records,Lowest Back Nine — Net,3,Nick Lodato,32,Heathland,2024,,
Single-Round Records,Lowest Back Nine — Net,8,AJ Santomuraro,33,Heathland,2024,,
Single-Round Records,Lowest Back Nine — Net,8,Adam Miller,33,Blackwolf Run - River,2025,,
Single-Round Records,Lowest Back Nine — Net,8,Dominic Denby,33,Wolf Creek,2023,,
Single-Round Records,Lowest Back Nine — Net,8,Jared Powell,33,Caledonia,2024,,
Single-Round Records,Lowest Back Nine — Net,8,Karl Dubeau,33,Ozark National,2022,,
Single-Round Records,Most Birdies in a Round,1,Jared Powell,6,Sand Hollow,2023,,
Single-Round Records,Most Birdies in a Round,2,Adam Miller,4,True Blue,2024,,
Single-Round Records,Most Birdies in a Round,2,Adam Miller,4,Blackwolf Run - River,2025,,
Single-Round Records,Most Birdies in a Round,2,Jared Powell,4,True Blue,2024,,
Single-Round Records,Most Birdies in a Round,5,Jared Powell,3,Heritage Club,2024,,
Single-Round Records,Most Birdies in a Round,5,Jared Powell,3,Whistling Straits,2025,,
Single-Round Records,Most Birdies in a Round,5,Nick Lodato,3,Wolf Creek,2023,,
Single-Round Records,Most Birdies in a Round,8,Adam Miller,2,Caledonia,2024,,
Single-Round Records,Most Birdies in a Round,8,Adam Miller,2,Heathland,2024,,
Single-Round Records,Most Birdies in a Round,8,Adam Miller,2,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Birdies in a Round,8,Danny Peterson,2,Buffalo Ridge,2022,,
Single-Round Records,Most Birdies in a Round,8,Danny Peterson,2,Ozark National,2022,,
Single-Round Records,Most Birdies in a Round,8,Danny Peterson,2,Coral Canyon,2023,,
Single-Round Records,Most Birdies in a Round,8,Danny Peterson,2,Wolf Creek,2023,,
Single-Round Records,Most Birdies in a Round,8,Danny Peterson,2,Blackwolf Run - River,2025,,
Single-Round Records,Most Birdies in a Round,8,Dominic Denby,2,Coral Canyon,2023,,
Single-Round Records,Most Birdies in a Round,8,Dominic Denby,2,Coyote Springs,2023,,
Single-Round Records,Most Birdies in a Round,8,Dominic Denby,2,Wolf Creek,2023,,
Single-Round Records,Most Birdies in a Round,8,Dominic Denby,2,True Blue,2024,,
Single-Round Records,Most Birdies in a Round,8,Dominic Denby,2,Whistling Straits,2025,,
Single-Round Records,Most Birdies in a Round,8,Jared Powell,2,Payne's Valley,2022,,
Single-Round Records,Most Birdies in a Round,8,Jared Powell,2,Coral Canyon,2023,,
Single-Round Records,Most Birdies in a Round,8,Jared Powell,2,Caledonia,2024,,
Single-Round Records,Most Birdies in a Round,8,Jared Powell,2,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Birdies in a Round,8,Karl Dubeau,2,Ozark National,2022,,
Single-Round Records,Most Birdies in a Round,8,Karl Dubeau,2,Payne's Valley,2022,,
Single-Round Records,Most Birdies in a Round,8,Kevin Massimino,2,Caledonia,2024,,
Single-Round Records,Most Birdies in a Round,8,Matt Malewitz,2,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Birdies in a Round,8,Nick Lodato,2,Coral Canyon,2023,,
Single-Round Records,Most Birdies in a Round,8,Nick Lodato,2,Sand Hollow,2023,,
Single-Round Records,Most Eagles in a Round,1,Jared Powell,1,Wolf Creek,2023,,
Single-Round Records,Most Eagles in a Round,1,Karl Dubeau,1,Ozark National,2022,,
Single-Round Records,Most Eagles in a Round,3,AJ Santomuraro,0,Caledonia,2024,,
Single-Round Records,Most Eagles in a Round,3,AJ Santomuraro,0,Heathland,2024,,
Single-Round Records,Most Eagles in a Round,3,AJ Santomuraro,0,Heritage Club,2024,,
Single-Round Records,Most Eagles in a Round,3,AJ Santomuraro,0,True Blue,2024,,
Single-Round Records,Most Eagles in a Round,3,AJ Santomuraro,0,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Eagles in a Round,3,AJ Santomuraro,0,Blackwolf Run - River,2025,,
Single-Round Records,Most Eagles in a Round,3,AJ Santomuraro,0,Whistling Straits - Irish Course,2025,,
Single-Round Records,Most Eagles in a Round,3,AJ Santomuraro,0,Whistling Straits,2025,,
Single-Round Records,Most Eagles in a Round,3,Adam Miller,0,Caledonia,2024,,
Single-Round Records,Most Eagles in a Round,3,Adam Miller,0,Heathland,2024,,
Single-Round Records,Most Eagles in a Round,3,Adam Miller,0,Heritage Club,2024,,
Single-Round Records,Most Eagles in a Round,3,Adam Miller,0,True Blue,2024,,
Single-Round Records,Most Eagles in a Round,3,Adam Miller,0,Blackwolf Run - Meadow Valley,2025,,
Single-Round Records,Most Eagles in a Round,3,Adam Miller,0,Blackwolf Run - River,2025,,
Single-Round Records,Most Eagles in a Round,3,Adam Miller,0,Whistling Straits - Irish Course,2025,,
